id,price_prediction
23285,28276843.03271831
23286,10022823.572588356
23287,6292409.79460343
23288,8731893.447763015
23289,4627294.585902226
23290,5100318.623503707
23291,6920132.327698451
23292,7758030.190102806
23293,8313977.46417267
23294,3576416.8790831114
23295,5099838.016183706
23296,7540263.99891026
23297,5762918.053983549
23298,6018488.686315619
23299,7295553.758359818
23300,6798148.7969559
23301,7119147.028336483
23302,3318861.194285685
23303,5907808.076377314
23304,3974872.8024140913
23305,5513808.618213206
23306,5477625.769023326
23307,6292402.677487668
23308,9174903.166149696
23309,6819347.842667548
23310,7277745.047375048
23311,6049536.657918942
23312,7125419.214867033
23313,5459602.640000844
23314,5794824.910598388
23315,7663834.731848682
23316,7178659.2109459285
23317,9213126.831911707
23318,9207251.765023503
23319,10347484.937900757
23320,9147824.603634827
23321,11680724.34264439
23322,11257145.495977016
23323,10673027.444862656
23324,14419644.310337787
23325,13831885.0074087
23326,21489938.39258454
23327,16333043.236160956
23328,15793115.98406356
23329,11829606.354633203
23330,6017772.664447209
23331,6816333.907142692
23332,12980154.407566588
23333,4088227.547643574
23334,4051975.9586574323
23335,3697119.39090473
23336,4967641.701884619
23337,4732873.004878155
23338,4933505.476795694
23339,3692528.004843884
23340,3184049.5490202885
23341,5850756.413199852
23342,3094680.9550973233
23343,2831503.394743948
23344,6525950.928603994
23345,3080752.0384526486
23346,4401025.344197033
23347,3446966.9729384636
23348,5182661.290013925
23349,5478546.198350041
23350,5066024.342250833
23351,5779480.57413577
23352,4731903.606776074
23353,5083441.213390268
23354,7406119.603923643
23355,5373502.055388193
23356,6100709.313886163
23357,137387081.21124765
23358,6280107.529567698
23359,5220704.15485138
23360,4886824.972986461
23361,6523929.138480213
23362,4340952.019559908
23363,5449916.09805788
23364,5226622.803416012
23365,5306196.213630794
23366,5489740.771853653
23367,5278326.308548248
23368,6687651.672890082
23369,4684574.123091152
23370,5903959.89554156
23371,5766965.414812794
23372,7011910.571986872
23373,5922966.630503185
23374,7234040.313497807
23375,9297766.611451754
23376,6066506.669307626
23377,5258971.775665689
23378,7089140.582238561
23379,8148944.738252839
23380,4515380.366171636
23381,6927616.838982193
23382,6274040.507659691
23383,6496600.045002165
23384,35979238.51790774
23385,6037842.8327378435
23386,6640306.350718116
23387,4568745.440825601
23388,9949016.571714658
23389,7026952.810203148
23390,9994155.537557935
23391,7088779.014642535
23392,7865100.452741451
23393,9866877.343599377
23394,7013445.286703714
23395,6134962.430569755
23396,7978487.950557534
23397,8116596.403600582
23398,6174804.804417114
23399,6647841.582157819
23400,4856266.565893201
23401,7362803.323672264
23402,5924338.0062694205
23403,6670377.882274672
23404,9259914.018608999
23405,6058730.150608566
23406,9245147.646874193
23407,8034262.905474128
23408,6582077.2208640445
23409,7399812.25551401
23410,7286069.7098861905
23411,11056167.843871854
23412,11320141.0321213
23413,8450901.242023427
23414,8024683.339086542
23415,7814243.3604438
23416,35119953.022367336
23417,8129234.200977382
23418,7917518.242239219
23419,8238974.540398341
23420,12240551.346469771
23421,8078072.9396599885
23422,7146346.035470781
23423,9376242.449497035
23424,7968749.044640411
23425,7158461.641368901
23426,7612486.170171312
23427,13423405.884542784
23428,7779463.580349934
23429,13022144.813271599
23430,9053504.542467957
23431,14339038.92532893
23432,8673550.957626458
23433,10200330.331429185
23434,8491710.942259474
23435,13140201.99101007
23436,8437878.334733456
23437,8993933.01166697
23438,10745620.89737174
23439,9299047.31058189
23440,8301257.097412288
23441,12077815.939102478
23442,7117937.528925313
23443,8911249.66277114
23444,9704433.941267088
23445,9047462.595956432
23446,7635192.625039755
23447,9425886.024059035
23448,8872777.365614045
23449,8280609.3549954975
23450,9412210.158816976
23451,12541535.835917957
23452,12814144.856289392
23453,12695157.548599167
23454,10776050.433395904
23455,10367663.335946811
23456,10972955.742846943
23457,10858664.587913068
23458,10452663.507552046
23459,7385318.587622
23460,9407774.996961761
23461,8199763.4287694115
23462,11952440.501022113
23463,8937548.162626369
23464,8189754.262977511
23465,8738145.495410088
23466,9078748.252432832
23467,12975364.446672019
23468,9394648.912666196
23469,32361338.59101547
23470,25080202.269209404
23471,35857599.67266026
23472,46636020.813895255
23473,11752745.78310936
23474,17267351.970148757
23475,27523944.086526476
23476,11104036.84346339
23477,8400428.494219128
23478,25138564.613471385
23479,20850623.46051391
23480,20504673.10829393
23481,25823746.343079235
23482,17011499.72286267
23483,24775264.5579613
23484,70857111.88408262
23485,14893908.50668123
23486,21724775.378754407
23487,22125188.51839651
23488,41252051.56434782
23489,12336880.49058098
23490,12612530.642577577
23491,40816233.2861297
23492,37438175.43600046
23493,37438175.43600046
23494,26581526.37240754
23495,84008498.5792418
23496,37481697.64431714
23497,9805022.113095984
23498,44901518.71173506
23499,8163075.692759996
23500,6595092.713796648
23501,7492622.499414508
23502,7709294.464867358
23503,9387491.860836633
23504,6867416.413784475
23505,10083912.116634592
23506,10998086.206873968
23507,16288400.273454746
23508,14513279.180516612
23509,15950469.483837184
23510,16482493.530551748
23511,14392297.906943137
23512,11328043.2221725
23513,12222415.119368605
23514,12072067.310300266
23515,26674021.83456392
23516,19208591.682330593
23517,18315326.28301301
23518,13709667.220534664
23519,26515162.85638787
23520,34941107.35362666
23521,41073820.32807249
23522,43842676.02942889
23523,28572231.977951594
23524,27287036.5239145
23525,70001578.12905255
23526,70373362.07680833
23527,155934675.51465186
23528,24545530.26030763
23529,10571977.181526406
23530,8709587.344588563
23531,16306678.186766535
23532,14293852.607596572
23533,71488205.94935516
23534,7592534.674885413
23535,7870508.687365511
23536,5827480.515800142
23537,9959363.230815217
23538,8361074.572492257
23539,11939945.071114296
23540,10534769.197787514
23541,10813506.56366285
23542,14104999.238296563
23543,7803733.386234404
23544,12281880.993228748
23545,8650223.549899802
23546,13353733.557370426
23547,17399790.732286125
23548,12583289.704414072
23549,11389744.997389985
23550,12755773.086672524
23551,14583176.822434781
23552,12023991.649744082
23553,12492214.145797225
23554,11699898.515170792
23555,11202244.963728214
23556,11050255.877477074
23557,16024049.653944485
23558,14317496.182426656
23559,13308535.801149156
23560,19006305.373952594
23561,14055816.492764564
23562,14049738.989139242
23563,14876410.825791169
23564,14637408.094437528
23565,16756241.964814113
23566,11774403.733705403
23567,13959906.067779772
23568,15614839.013240581
23569,15206890.892112706
23570,15351383.07151968
23571,16576851.609434016
23572,17207138.95356436
23573,17005498.355907127
23574,15930903.472741697
23575,18364122.85038697
23576,19225223.00787791
23577,20351167.467254773
23578,22084706.43430103
23579,16546229.341800565
23580,21638493.328788176
23581,14825519.24138826
23582,18916725.244237736
23583,19809173.52533224
23584,17838220.684186965
23585,19135221.10199098
23586,17619352.179964352
23587,28664351.68603503
23588,17660120.16002286
23589,22038694.822941333
23590,22602715.15436654
23591,21895092.007168647
23592,21842047.281531017
23593,15144998.952496449
23594,22114065.097442552
23595,21874186.68381216
23596,22361219.38834761
23597,20700838.3556045
23598,20294515.944163382
23599,22049826.623767745
23600,24440429.51607114
23601,24604071.750800535
23602,24193617.798340973
23603,17829522.96928002
23604,22052618.0858497
23605,24479435.75552574
23606,23259409.402032346
23607,25116297.535284374
23608,24533275.241498504
23609,18805228.935336802
23610,26698993.960872978
23611,19108570.797441904
23612,25080088.67045192
23613,29341381.46002416
23614,34335721.85344975
23615,24567694.529852316
23616,35921661.88926626
23617,30580872.515570313
23618,18980942.57730093
23619,41273410.17353889
23620,44435831.81548632
23621,31277460.126810133
23622,35836711.627116136
23623,31650658.853871435
23624,50392733.803138725
23625,77633496.80751579
23626,49184646.74480417
23627,37322754.166097924
23628,37355985.91200962
23629,112248054.19936995
23630,55243724.56438292
23631,75009748.17285973
23632,15403355.739883808
23633,23572146.93069784
23634,100435412.32230857
23635,8947370.849484378
23636,15229814.447806884
23637,17235007.247927357
23638,21469411.651665352
23639,40394865.60784736
23640,8527693.990535762
23641,10525306.356108895
23642,12069137.201018374
23643,11853902.273899755
23644,10733179.749624288
23645,13806518.317132266
23646,22620081.878529407
23647,45043010.50705629
23648,54936769.63646906
23649,71936621.30199516
23650,70791419.67239493
23651,6477858.395632115
23652,5865871.052946082
23653,6881998.230506086
23654,5308998.554037526
23655,10256827.938139038
23656,7509446.480525166
23657,8057206.631976538
23658,6964369.885711011
23659,5836460.339901732
23660,8322948.23674299
23661,7637690.603342269
23662,7834642.370055897
23663,4752464.35885001
23664,7029614.118273448
23665,8829875.93227783
23666,7834642.370055897
23667,7491482.558443451
23668,7353248.784510579
23669,7250785.8709484
23670,7095777.124015734
23671,7754274.459280836
23672,6684458.670095741
23673,8726553.088516101
23674,7754274.459280836
23675,21555805.14063822
23676,7170105.922611524
23677,9907533.328361401
23678,7981653.180046442
23679,7414944.224004064
23680,9817125.608300047
23681,10067592.80525004
23682,7854240.848946816
23683,7791648.909237625
23684,8011412.706134932
23685,6644101.080075124
23686,8286838.885570258
23687,8742397.583460785
23688,9518919.790756468
23689,8695686.996855028
23690,7315389.654763994
23691,9049329.534145435
23692,7668762.371948587
23693,9226541.968795547
23694,7812971.863455725
23695,8495110.966228183
23696,5114030.465342267
23697,11779580.55493872
23698,9350293.48557692
23699,9295600.20683792
23700,8227177.3006899785
23701,9177230.825413022
23702,9198080.416472685
23703,9276754.982621111
23704,12539224.87282875
23705,9308975.1089949
23706,9038467.696392125
23707,7956749.284737802
23708,7953688.404715212
23709,8085021.151338654
23710,9855223.670092346
23711,7950501.562139202
23712,9216242.420618365
23713,7558239.488596599
23714,10765611.244212732
23715,6522193.454616412
23716,48471465.10466773
23717,28509432.811908558
23718,23382920.275628626
23719,38486852.78392187
23720,8284724.18542868
23721,21353205.8760532
23722,21733439.647943277
23723,27024261.058254268
23724,53157274.97339772
23725,34939016.59917105
23726,14046196.36083003
23727,18438704.35684695
23728,24201687.952602293
23729,5264363.453950367
23730,10545872.037630768
23731,9294170.097589314
23732,8044759.156659569
23733,10123795.858855639
23734,13456004.297788551
23735,15641422.746657103
23736,17931648.271052007
23737,17220039.408544287
23738,15237206.311427811
23739,8235672.463450439
23740,7710449.242248529
23741,9533502.486372227
23742,9241268.199109018
23743,11083106.864315122
23744,9096241.861360334
23745,10418935.905432478
23746,11856651.686065683
23747,35088005.408091836
23748,12697607.011087524
23749,9889961.085781867
23750,13462391.485230057
23751,13880660.617174309
23752,16313245.793733675
23753,16544261.246291723
23754,13671052.493405646
23755,17269770.52966409
23756,20675414.88922773
23757,14735405.358128913
23758,21877121.268942762
23759,15164794.278468106
23760,15754546.511496162
23761,19547646.01288861
23762,18524772.1510294
23763,18513926.683846626
23764,23051422.037936833
23765,23156106.001953084
23766,16900936.453474957
23767,27291037.438681778
23768,20984636.938646957
23769,20350815.436435375
23770,21271244.095411535
23771,22202401.065258857
23772,33076480.418781966
23773,26057161.02427134
23774,23795508.478691895
23775,28178733.891737096
23776,39108264.16650524
23777,21679102.780645154
23778,27689612.088094708
23779,24927369.261146333
23780,28916711.818775896
23781,46893366.90873366
23782,32847227.34379667
23783,30783346.306902066
23784,43987526.007423565
23785,52870056.39978462
23786,36060635.60673131
23787,84388710.36442928
23788,86512892.14316516
23789,25818270.666713744
23790,150276585.51360565
23791,13409390.435653213
23792,11151757.158746239
23793,7264913.420153848
23794,6336484.340713488
23795,10721520.505268827
23796,8355295.83305143
23797,11486726.785562715
23798,10671836.702555506
23799,90603655.04186195
23800,4665352.506635877
23801,6852499.003021677
23802,8546393.058603618
23803,6816282.36839394
23804,8406839.109687624
23805,7413452.608523168
23806,6785459.671734428
23807,8040677.846364155
23808,6383130.198585848
23809,7431186.0255516535
23810,7737166.849768497
23811,5834244.995431014
23812,10694662.427791247
23813,8854510.468845474
23814,9429101.672778655
23815,8716441.765408734
23816,8799687.275387239
23817,10396348.636714268
23818,9712455.195354568
23819,9238660.293295704
23820,9717733.454022279
23821,10460030.72129515
23822,9652468.121062264
23823,9541508.343429556
23824,11166778.103406115
23825,10113304.180394895
