id,price_prediction
23285,25519783.412119705
23286,4807362.784263194
23287,5168949.270280518
23288,8519499.068932114
23289,4615447.799812518
23290,5391239.0292907925
23291,7307610.524382999
23292,8201627.762996648
23293,6296152.521663428
23294,3722676.563682808
23295,4671202.991620717
23296,5450358.4123003725
23297,3680622.099097754
23298,5268020.392105784
23299,8116290.954889814
23300,8202881.234972842
23301,8752069.096522786
23302,3069032.0498454464
23303,5346005.565174542
23304,6796330.259913454
23305,5286119.166789635
23306,5874726.1406004485
23307,5204498.636370847
23308,8892493.483935302
23309,6205282.275429741
23310,6684893.785764237
23311,5698338.456227952
23312,8566616.848685017
23313,6632638.5076938905
23314,6031433.73665966
23315,7182874.298551728
23316,10581265.683646666
23317,8721363.13785643
23318,9087066.031624528
23319,9588857.02112958
23320,12666781.698206458
23321,11220605.57227152
23322,9667790.2653338
23323,10427906.808716953
23324,13650775.967234919
23325,13747498.655708974
23326,21893677.768235482
23327,16623896.589601396
23328,23837260.034717288
23329,12069955.11705019
23330,6139481.8452749085
23331,11620232.079069212
23332,16210937.950488893
23333,4056360.8750522523
23334,4125985.6786884065
23335,3975873.1332411407
23336,4616562.971594795
23337,4481134.402354415
23338,4560723.971699206
23339,4282487.512928226
23340,4519577.376432428
23341,4961534.002034799
23342,4434529.487165324
23343,4315058.329647346
23344,4388503.589479699
23345,4393678.81612559
23346,4417513.481264935
23347,4760159.648894954
23348,4239157.5476996545
23349,5860263.244511158
23350,4974067.746796642
23351,5664007.47427696
23352,4708355.499117911
23353,4925707.986852094
23354,7486054.56157903
23355,5232081.861819609
23356,6047153.873323226
23357,146380739.18624172
23358,6261661.926038674
23359,5754713.866982561
23360,4527645.12134097
23361,6196059.721743612
23362,3978529.3602664024
23363,5703728.36285433
23364,4507424.173390497
23365,5465583.034928329
23366,5680708.548067348
23367,4671437.484939409
23368,6666803.493587525
23369,6055543.847392391
23370,6044016.824182285
23371,5902395.817467532
23372,5808923.235370296
23373,5957132.828040835
23374,7018192.461087574
23375,9704532.469231756
23376,6250624.50712248
23377,4746064.773802126
23378,7058782.465436169
23379,8088659.546707873
23380,6301437.02108576
23381,5828946.517758429
23382,5156142.091092058
23383,5695234.492937813
23384,14506199.116495363
23385,6224888.896943387
23386,5498503.628867119
23387,4658913.023459228
23388,9495430.780032123
23389,6676013.837841048
23390,9353175.075777724
23391,7271135.461389543
23392,7416908.7229790855
23393,9350956.366420485
23394,7369182.346283089
23395,6105335.939990596
23396,7658157.005274011
23397,7959230.385565903
23398,7891993.170112343
23399,7027687.087979901
23400,2963120.6788542243
23401,7343434.939396318
23402,6274010.434452078
23403,6665680.704312015
23404,8510931.372374114
23405,6183905.7601584215
23406,8747677.425731707
23407,7805331.593554858
23408,6645456.676506872
23409,5977305.951698819
23410,5812533.254875274
23411,10852343.855471425
23412,11046916.561953928
23413,8325273.916367758
23414,9460699.537722753
23415,8311143.56293663
23416,34908194.73169652
23417,6481799.067918061
23418,8756872.19936798
23419,8362572.078175248
23420,11427223.396985972
23421,8339732.683322317
23422,7546087.238963906
23423,8464959.510169145
23424,6360806.942638026
23425,7407860.542431759
23426,8078316.262178907
23427,12023106.64183047
23428,6876311.207884101
23429,12279638.501778428
23430,9512637.746759694
23431,14074587.535523806
