id,price_prediction
23285,29240877.541687567
23286,9919854.622082977
23287,5256831.258419118
23288,8076344.074185419
23289,4611063.060612296
23290,5439576.79244053
23291,6944149.234515419
23292,8392331.8522769
23293,6360182.252208308
23294,1101129.4393433854
23295,4858137.53223879
23296,6173491.939760452
23297,6251837.817878539
23298,4864563.376423909
23299,6811578.9313634625
23300,7244979.746650443
23301,8913266.049659856
23302,3049959.5429102494
23303,5501243.098406266
23304,1463420.824331945
23305,5066321.624600624
23306,3941022.3230477846
23307,6301723.608084375
23308,9575558.77571478
23309,6023228.903503084
23310,6296057.773328707
23311,4905983.898821114
23312,7943238.569165311
23313,6684577.256964683
23314,4763414.147895133
23315,6273708.483940813
23316,8478781.347957315
23317,7643541.272810554
23318,8989554.867254939
23319,11977019.03315645
23320,10756818.612010526
23321,9441652.325215809
23322,10265760.60363567
23323,10538964.6345859
23324,13858506.366454089
23325,14297080.134790203
23326,22547766.797201667
23327,16408396.89915707
23328,7391806.099930021
23329,12323813.992895722
23330,5973378.869658852
23331,7918917.284491132
23332,12744395.483670369
23333,3751926.5654662363
23334,4264169.340808634
23335,3747752.611755629
23336,4782941.690830059
23337,4725140.705582434
23338,4792671.064587602
23339,3734733.0726359435
23340,3975517.9157559127
23341,4882702.177317158
23342,4054357.545965273
23343,4321396.141030123
23344,6999563.342898116
23345,4592549.420652432
23346,3860879.6477937233
23347,4711041.856188388
23348,4150902.695908018
23349,5345787.743249068
23350,5031812.4026520355
23351,5545913.215349479
23352,4099051.7785526984
23353,4845073.296970569
23354,7608868.662817637
23355,4868744.239140874
23356,5894062.540800292
23357,134648268.59713468
23358,5988012.820513347
23359,5795595.375471301
23360,4718015.932291843
23361,6056011.257551748
23362,2985363.6097193994
23363,5206210.953538993
23364,4850114.292468377
23365,5507746.3119884115
23366,5707256.942016119
23367,4808210.590026856
23368,6269960.870653922
23369,5847879.443338357
23370,5979296.981918577
23371,5810589.61277956
23372,6185992.185421789
23373,6031752.56916077
23374,6658426.837449446
23375,9799277.832303926
23376,6199731.773976102
23377,5035811.064178429
23378,6566220.3200240005
23379,8059561.080026169
23380,5429237.4543624185
23381,4944723.70201133
23382,5369732.0887126755
23383,5246078.758937208
23384,12880895.67024611
23385,5783016.719230333
23386,4764940.828129315
23387,5045478.7143197805
23388,9904607.011706002
23389,6325921.928660425
23390,9638865.883413384
23391,6419498.98642786
23392,8271921.499113288
23393,9925819.172814058
23394,6684494.132853988
23395,6102969.223505719
23396,7695581.309931413
23397,8499786.463362638
23398,7341576.536805572
23399,6956824.8575820355
23400,5801942.059754579
23401,6878916.389565312
23402,5775272.452308561
23403,5683564.447175477
23404,7875647.771248882
23405,6194937.5244600875
23406,7895720.73668398
23407,6967057.776059223
23408,6369385.924535795
23409,5295883.052660718
23410,6126421.003756125
23411,10808017.931009045
23412,11277094.216541009
23413,7878215.359845754
23414,4541685.402645004
23415,7584234.149876287
23416,34752919.898213714
23417,8130044.676719664
23418,8553928.092775691
23419,8374708.421344193
23420,11692460.83987983
23421,7905372.399117188
23422,7245658.915120637
23423,8209084.164080103
23424,7198839.781351737
23425,7424016.938104079
23426,7989648.840476436
23427,13180412.176176175
23428,6745258.048655302
23429,12976938.133337054
23430,8962034.190380154
23431,14791581.744361447
23432,8786183.65353434
23433,8516566.506846998
23434,6984663.137013307
23435,14115915.715927409
23436,8324097.959116063
23437,5965031.065245028
