id,price_prediction
23285,29467796.906927127
23286,8642028.469317717
23287,6118182.665222205
23288,8664909.019426009
23289,5352151.229255288
23290,6480886.620904195
23291,7928283.458367036
23292,8734507.532070111
23293,7142411.510271535
23294,4615150.2896818025
23295,5921094.881437138
23296,7165175.095345773
23297,5946092.88819372
23298,7221567.208375045
23299,7765399.297314452
23300,7367597.69062104
23301,8600421.040127816
23302,3876397.9082111274
23303,4937088.952743777
23304,11218248.03453826
23305,6000290.900836434
23306,5441883.153150269
23307,6145099.190666599
23308,7184518.928778267
23309,6849020.6892403625
23310,6389346.726655029
23311,5558029.69414692
23312,7903090.89301703
23313,5588109.525004425
23314,6269616.2435461385
23315,6691649.904332155
23316,6625713.695378309
23317,9167727.006221533
23318,9444299.06799886
23319,9245671.430692822
23320,10285800.147684919
23321,9741800.560261017
23322,9352164.3989031
23323,10907434.901103811
23324,10814572.530716805
23325,13646011.096894627
23326,12291729.892860131
23327,16126576.971683191
23328,15502600.630801283
23329,10117783.347071057
23330,6184682.701276151
23331,7657872.912846157
23332,12615439.340085348
23333,3827235.155146777
23334,4224072.782096851
23335,3925854.8887235234
23336,4554271.932429107
23337,4456151.259708175
23338,4861784.66652442
23339,4133084.2902619084
23340,4121465.24022288
23341,4907761.408078292
23342,4198777.119706162
23343,4275510.078593174
23344,7070751.787773461
23345,4418302.9935430605
23346,4494768.836768149
23347,4462614.146370072
23348,4665999.09008663
23349,4558435.659703852
23350,5249984.738183309
23351,6086780.077495738
23352,5312703.048519971
23353,5736638.080983494
23354,5975082.47844297
23355,5872383.727606114
23356,6089981.000269934
23357,109615642.86898507
23358,6089122.340544512
23359,4418280.285748226
23360,5415929.373117851
23361,6083906.62409867
23362,4940781.324903825
23363,6124065.5812385585
23364,5433594.407074282
23365,5862348.6789621
23366,5987986.635655298
23367,5722675.03242012
23368,6326551.409572524
23369,5612109.846584324
23370,6028673.629459903
23371,6037604.520633863
23372,6222055.507298731
23373,6072701.890766586
23374,6464579.421282088
23375,7250467.2157270955
23376,6215279.006289425
23377,5622015.316584946
23378,6176378.424588083
23379,6165934.879618862
23380,5985313.020876608
23381,6146850.203827497
23382,5887707.887796585
23383,5985241.8695954
23384,9046410.169187654
23385,6011341.085151762
23386,6280350.344326665
23387,5477334.89250395
23388,7336036.26701708
23389,6264961.404003183
23390,7287360.621259124
23391,6522066.317293095
23392,6947886.295874577
23393,7319791.232199938
23394,7341856.056816708
23395,5907470.48809771
23396,6814019.137778196
23397,7074229.65179872
23398,6745802.439330809
23399,7110154.84059601
23400,6551337.499877693
23401,6318593.851780038
23402,7072326.359296867
23403,6065179.470786099
23404,7613939.068909792
23405,5861248.605069701
23406,7660049.390679261
23407,7632954.443990456
23408,7352248.430502454
23409,7439532.676046975
23410,7270041.482082931
23411,8116198.738711586
23412,8465198.216428371
23413,7266730.501697374
23414,7850264.496397743
23415,7837931.214341728
23416,37031854.192194425
23417,8312808.580559086
23418,8031801.660236768
23419,8278115.568412699
23420,9181882.631607674
23421,8700933.269490572
23422,7017268.531384197
23423,9141383.713443063
23424,7785642.418554518
23425,6944590.9241129
23426,8037867.231447394
23427,11523506.825257706
23428,7780858.419888071
23429,9664712.3261344
23430,7670179.090934894
23431,10658007.645815874
23432,8735110.814812453
23433,8736807.556399751
23434,8642690.183660798
23435,9811441.943048658
23436,8871851.208727367
23437,8570004.918225283
23438,9273052.960674305
23439,9689593.1286382
23440,9079397.748602929
23441,10427063.845979009
23442,7765164.553775413
23443,8643287.405092409
23444,9913024.645844985
23445,9288506.745794538
23446,8397331.49329172
23447,8962833.605477506
23448,10219192.304118056
23449,8805847.14515894
23450,9095348.388159795
23451,10924922.276496273
23452,11116834.303087639
23453,11166724.0748949
23454,9584409.617841974
23455,10035155.797778882
23456,10037800.938634204
23457,10275973.953310883
23458,9782903.922961824
23459,8778007.570231242
23460,9779619.376032794
23461,11416670.23505216
23462,11030475.857455326
23463,9333326.02672965
23464,9691534.649729552
23465,9163616.195811117
23466,9946140.301624708
23467,12702729.420645863
23468,10027838.479862843
23469,39402054.79320198
23470,28054827.620039556
23471,42430393.68140908
23472,40062495.652896985
23473,13948972.787218371
23474,15276314.554172684
23475,25409418.40010816
23476,10739141.635907954
23477,8302042.029367701
23478,25482840.809364114
23479,14049345.939756824
23480,23895777.332574423
23481,29127626.216942504
23482,13700441.163046526
23483,28581794.355467167
23484,67623074.63772564
23485,11330052.080027305
23486,23715860.860605046
23487,23814790.19880923
23488,42266027.89174222
23489,10608583.82125717
23490,11968756.760962328
23491,37472347.3237726
23492,44326079.1544048
23493,44326079.1544048
23494,30164066.957548745
23495,80591447.7648181
23496,34759184.802112915
23497,9610523.156569496
23498,40026882.37514407
23499,7676030.99250326
23500,7388435.70753108
23501,9634372.323919026
23502,9400523.128892304
23503,12340169.663708875
23504,10121894.1527366
23505,10748433.438213564
23506,11489279.257873176
23507,12658725.549775014
23508,15500245.159385247
23509,17295881.599823162
23510,17526766.97942272
23511,14474582.769555414
23512,13734831.278683739
23513,12570473.629303673
23514,14057597.643420076
23515,19283161.31111378
23516,23539375.972918984
23517,14724092.74576717
23518,17072243.285907548
23519,31641559.102195043
23520,28039192.634153616
23521,38372425.986566454
23522,37957436.897988625
23523,33260559.529152952
23524,28528920.47561287
23525,71749724.90076624
23526,52453439.030235134
23527,59408597.26484323
23528,16637272.912842812
23529,8605464.179871425
23530,8392236.786960736
23531,13049394.740481138
23532,14166770.830676472
23533,70293353.00681597
23534,6326235.917253584
23535,6408247.833890634
23536,6611180.7497028075
23537,8603113.751486417
23538,9321845.062853474
23539,10495961.28574548
23540,9018155.136150077
23541,9002686.434910031
23542,11185535.234496566
23543,10614199.213847218
23544,9909989.53654193
23545,9605126.483932002
23546,12121259.945595073
23547,11289739.849800246
23548,13620168.129155338
23549,14151152.075207993
23550,11509150.858694874
23551,12807753.470834652
23552,11210865.399828902
23553,11741744.445029065
23554,11030071.141277991
23555,13493857.28886462
23556,9969237.665945942
23557,16409635.163048815
23558,9128671.688316153
23559,14739243.130122984
23560,15318960.028770389
23561,16073284.603555568
23562,16650213.554192234
23563,17260651.755290125
23564,12855716.295727901
23565,14618588.43822678
23566,10663021.689470163
23567,14283918.601887606
23568,18619457.78541408
23569,18217162.688722685
23570,18359932.19037599
23571,14589756.729120044
23572,15040355.609326415
23573,15033302.688511224
23574,18985460.130270112
23575,16445804.221282171
23576,19139419.246813275
23577,19274382.805832893
23578,20458737.582934953
23579,18836551.5174921
23580,20836500.922080472
23581,16620877.62762628
23582,19222815.46283261
23583,17524814.55492752
23584,16763734.401400583
23585,16042041.535005543
23586,19110282.189680804
23587,26696246.398138862
23588,16076044.945912277
23589,20530906.98263244
23590,19725470.063675832
23591,17162754.189060938
23592,19586711.624065813
23593,12897587.146882324
23594,25756514.82966228
23595,18895499.243493278
23596,24695262.44930715
23597,20437717.22292
23598,20367467.48380215
23599,20961964.013737988
23600,25084292.92566638
23601,21820908.597420696
23602,22331866.535677146
23603,19433423.27735109
23604,23008896.17967779
23605,23250635.593493015
23606,24236312.645598974
23607,24434768.695108384
23608,21883069.980677523
23609,18472482.54358963
23610,29581475.83853859
23611,19539061.22063348
23612,25032086.38524371
23613,25899734.305569153
23614,33243035.471210808
23615,30652460.252518386
23616,38520767.742634974
23617,25529947.816126473
23618,18968622.748840086
23619,36354204.96919188
23620,49515545.7576607
23621,39350992.643072486
23622,44683809.58094273
23623,38165398.19468668
23624,48160141.22727625
23625,58157320.9125985
23626,48072211.06740086
23627,43271381.08100104
23628,46651162.62187052
23629,70227796.29171732
23630,51529080.85038657
23631,63869350.030470066
23632,13839807.641012896
23633,17083906.594183754
23634,72562497.69075467
23635,7688815.4402247025
23636,15971429.550523438
23637,18344646.66516041
23638,23638633.426593855
23639,38745794.35595998
23640,9127994.073288279
23641,10855164.289626613
23642,9670648.330081856
23643,11258254.867369851
23644,11051123.158013191
23645,15350593.19630482
23646,16328432.153921094
23647,39723603.61298078
23648,38704328.924080916
23649,64553697.61237866
23650,54224647.89543827
23651,7794343.501488149
23652,6912839.681505608
23653,6755963.838576173
23654,6832370.346472117
23655,7538251.793741935
23656,7723730.6658516815
23657,8357600.858698583
23658,7121295.242194321
23659,6128931.134656031
23660,7048979.37551183
23661,7423480.255747811
23662,7305098.847120787
23663,7358788.13157016
23664,7076248.408256435
23665,8374408.046125862
23666,7305098.847120787
23667,7007973.774227474
23668,7416177.624310485
23669,7602056.168767572
23670,7565406.977833707
23671,7592582.52250404
23672,8253561.879773818
23673,8188569.292039484
23674,7592582.52250404
23675,7645887.005062256
23676,7257193.895026561
23677,7126603.720369215
23678,8189072.87619008
23679,7740612.015660891
23680,7131466.371172923
23681,11218535.168053482
23682,7822528.619102278
23683,8835253.896935605
23684,7530454.825355198
23685,8200361.671059526
23686,7926321.022066607
23687,8234660.823539984
23688,8634021.66794281
23689,9309336.765451962
23690,6983451.209253104
23691,9062367.606323155
23692,7954344.87939179
23693,8489940.585301824
23694,8539985.32025147
23695,7373665.731057922
23696,7431222.560432401
23697,8899537.417426504
23698,8503105.846280286
23699,9298948.195211627
23700,8088021.487324524
23701,8320121.249842916
23702,8788365.9502331
