id,price_prediction
23285,28545893.878815137
23286,8545948.314882223
23287,6108545.7778156
23288,8885746.920018427
23289,5502918.707665449
23290,6426457.0297477655
23291,7724978.667546267
23292,8959206.050832542
23293,7240794.161633159
23294,4513523.229811744
23295,5820167.713815633
23296,7305293.468507052
23297,6036276.282409788
23298,7132395.433112417
23299,7826886.062361942
23300,7424962.917594945
23301,8761397.276325181
23302,3811954.791045456
23303,5002242.314662417
23304,10661508.41099013
23305,5957292.943728883
23306,5426606.884847387
23307,6144533.120032752
23308,7034709.413857466
23309,6915726.956014558
23310,6402657.128993976
23311,5592362.250724693
23312,7347184.298273711
23313,5655631.996596918
23314,6166978.555783571
23315,6684893.991325004
23316,6745612.640084944
23317,9327568.557809303
23318,9407281.207477946
23319,9346399.692944825
23320,10189386.82397079
23321,9842578.312856905
23322,9391831.47462065
23323,11016753.281532433
23324,10628633.037922146
23325,13552036.987132095
23326,11644901.247469174
23327,16512874.55705747
23328,15378168.635086304
23329,10104835.596673002
23330,6199692.157473372
23331,7567934.998887101
23332,11956530.082566485
23333,3747603.0351518523
23334,4206702.9694959605
23335,4019553.7715092017
23336,4618285.089695404
23337,4503720.298901045
23338,4781346.845497044
23339,4330384.272897073
23340,4115904.640063334
23341,4667598.676387243
23342,4135679.568839144
23343,4298075.276989339
23344,6804623.812587354
23345,4310777.553271149
23346,4462417.392536263
23347,4403220.854612765
23348,4675229.225313671
23349,4563743.071973187
23350,5246276.838325976
23351,6158203.977560772
23352,5329090.150981728
23353,5725421.895554604
23354,5932262.722850705
23355,5872021.04306893
23356,6109501.023828658
23357,111981678.2908544
23358,5949692.755054243
23359,4441884.992510821
23360,5433302.515928383
23361,6114631.741455676
23362,5145314.138129014
23363,6128268.389361226
23364,5456391.082366076
23365,5846913.955411159
23366,6000638.950705083
23367,5769208.848623012
23368,6375621.689511841
23369,5568759.523860547
23370,6061654.450530638
23371,6070627.739741409
23372,6361770.807078809
23373,6115727.3996344
23374,6508093.749367386
23375,7464035.720489059
23376,6277891.687698625
23377,5599171.756766309
23378,6155639.249701784
23379,6315748.245896075
23380,6036184.174236297
23381,6164108.254310317
23382,5858686.01593584
23383,5962682.016584646
23384,9276866.315547125
23385,6002371.808358678
23386,6304991.719936122
23387,5387480.6207991885
23388,7424423.147833927
23389,6314896.198999866
23390,7351247.116664082
23391,6570964.254393761
23392,7087994.004845498
23393,7477979.732021417
23394,7215258.839449587
23395,6000337.085270369
23396,6922609.992465346
23397,7105056.014782861
23398,6665398.895559792
23399,7127324.593637814
23400,6642448.386932035
23401,6430829.959065259
23402,7024164.889826092
23403,6109015.554422858
23404,7691996.427544392
23405,5805333.359443937
23406,7833753.204377062
23407,7662102.160771545
23408,7339200.615478573
23409,7402319.317910769
23410,7232983.731810211
23411,8205124.692804687
23412,8419188.320397872
23413,7283382.681516367
23414,7827663.997163065
23415,7786418.442011276
23416,36443842.48019723
23417,8139584.527914652
23418,8024510.949516232
23419,8289536.273445568
23420,9354732.978206934
23421,8907262.792145254
23422,6933542.835353357
23423,9287765.228497993
23424,7751560.3622291535
23425,6639515.335582561
23426,8044107.857589223
23427,11351202.32153107
23428,7777224.113070108
23429,9616042.065731712
23430,7777363.051445785
23431,10730953.771356199
23432,8804612.15034982
23433,8883515.797441555
23434,8708253.35068784
23435,9789588.877394583
23436,8793242.242323607
23437,8664592.224777037
23438,9389320.930479705
23439,9682026.927847177
23440,9108182.825812407
23441,9987789.24355622
23442,7732408.654801045
23443,8584421.095033776
23444,9834208.441805746
23445,9273957.856099604
23446,8381398.688131378
23447,8840075.726408593
23448,10445488.751725802
23449,8941006.829792678
23450,8995526.277955951
23451,11045737.02255041
23452,10563868.674291283
23453,10506125.448913474
23454,9865826.413335595
23455,9444229.585323064
23456,9842501.572626995
23457,10346852.537775623
23458,9514133.623730015
23459,8904320.516347349
23460,9776509.121096486
23461,11593500.038430667
23462,11137980.04721973
23463,9281972.311606025
23464,9637613.823570644
23465,9148387.936031139
23466,9851823.786145266
23467,12547161.840290667
23468,9939465.579000194
23469,40637665.29894633
23470,28696816.62055997
23471,38236782.9159541
23472,40176328.8061832
23473,13745267.131770363
23474,14651895.537223935
23475,27274307.876772676
23476,10585265.051085133
23477,8221577.73715235
23478,24321377.65102831
23479,13826561.015339244
23480,23107017.60526698
23481,28917819.578806553
23482,13671102.187690647
23483,28296643.27540293
23484,68893639.04450814
23485,11008103.74724379
23486,24435734.199989133
23487,24691219.592317358
23488,42514026.05914822
23489,10237726.576505614
23490,11749664.555904772
23491,37323299.28962942
23492,44030883.99755129
23493,44030883.99755129
23494,29396862.293157987
23495,75689843.8096043
23496,34272804.419397384
23497,9757400.961487416
23498,39217535.675626546
23499,8433359.872562272
23500,7428605.876156282
23501,9719823.37939144
23502,9279781.414464839
23503,11869008.47152621
23504,9802418.69400828
23505,10521231.95431895
23506,11450476.310795603
23507,12947795.690019948
23508,14521483.162629245
23509,17125466.569680043
23510,16770863.441222757
23511,14394191.201590527
23512,13482661.102891572
23513,12052794.749470247
23514,14392535.727329604
23515,17568653.007897064
23516,22507654.315966252
23517,14816479.991215894
23518,17290920.1172114
23519,30100114.353666846
23520,28265459.773948822
23521,38304082.69964456
23522,38005384.70983382
23523,33597050.15023508
23524,27867852.381151464
23525,72023240.83163822
23526,52898709.48734915
23527,58883039.57540158
23528,15256524.600958295
23529,8515024.588118764
23530,8339847.591948357
23531,13036596.731075557
23532,13758334.532318993
23533,71079384.04046734
23534,6346278.905578596
23535,6443488.770940812
23536,6924622.335225807
23537,8475424.605106194
23538,11739443.325809604
23539,9987773.993384894
23540,8983416.761782333
23541,8941160.636405336
23542,10929553.302408308
23543,10252979.000267237
23544,10126750.054119382
23545,9684511.86093573
23546,11710960.504688948
23547,11946801.609266989
23548,14233664.772972416
23549,13641755.070335709
23550,11039594.284093227
23551,12679013.86684646
23552,11139239.71286158
23553,11576808.610543512
23554,11023852.766945723
23555,13161439.953647373
23556,9839682.701959033
23557,16474880.709210418
23558,9323356.84349656
23559,14982099.832468456
23560,16321023.49602111
23561,16026135.442044716
23562,16459067.652786672
23563,17102112.211514283
23564,13086672.25671393
23565,14140857.425009182
23566,10346340.26892103
23567,14352831.752655478
23568,18551049.158618875
23569,17745653.44264822
23570,17740255.87497304
23571,13890593.221142571
23572,14274118.39273414
23573,14483195.614851123
23574,18363080.316979963
23575,15323859.068108493
23576,18231808.011942595
23577,18693693.879288655
23578,19708656.688492026
23579,18277707.406923726
23580,19793507.010262035
23581,16508303.71186138
23582,18315261.86527523
23583,16829946.386895
23584,15822959.854581775
23585,15184216.886846794
23586,18787231.809512198
23587,28060883.44596223
23588,16330424.543015838
23589,20472544.42894532
23590,19804117.028714906
23591,17273816.72398397
23592,19873565.55647006
23593,12545317.657877702
23594,25031469.711144585
23595,18902606.844213918
23596,24675009.86386425
23597,21088282.62687678
23598,21091247.141293317
23599,20601616.07976761
23600,24990997.28890302
23601,22293074.82680134
23602,22297525.771666557
23603,18729936.78982873
23604,22753348.260731783
23605,23778153.982978214
23606,24300731.01235169
23607,24343994.848840304
23608,21386808.965700645
23609,17939098.502720438
23610,29691244.60398882
23611,19476116.38850408
23612,23794488.905697104
23613,25374796.76647035
23614,32489157.222102743
23615,29027834.26018719
23616,35681100.57941925
23617,27161039.79187816
23618,18415454.595677424
23619,35019260.91043996
23620,48231663.691719435
23621,39312725.30181778
23622,40850567.68536327
23623,38362106.63035466
23624,45464622.993044816
23625,63526610.971641675
23626,48150708.20653155
23627,42088642.74820056
